Intercept,BldgType[T.2fmCon],BldgType[T.Duplex],BldgType[T.Twnhs],BldgType[T.TwnhsE],CentralAir[T.Y],ConditionOne[T.Feedr],ConditionOne[T.Norm],ConditionOne[T.PosA],ConditionOne[T.PosN],ConditionOne[T.RRAe],ConditionOne[T.RRAn],ConditionOne[T.RRNe],ConditionOne[T.RRNn],ConditionTwo[T.Feedr],ConditionTwo[T.Norm],ConditionTwo[T.PosA],ConditionTwo[T.PosN],ConditionTwo[T.RRAe],ConditionTwo[T.RRAn],ConditionTwo[T.RRNn],ExterCond[T.Fa],ExterCond[T.Gd],ExterCond[T.Po],ExterCond[T.TA],ExterQual[T.Fa],ExterQual[T.Gd],ExterQual[T.TA],Foundation[T.CBlock],Foundation[T.PConc],Foundation[T.Slab],Foundation[T.Stone],Foundation[T.Wood],Heating[T.GasA],Heating[T.GasW],Heating[T.Grav],Heating[T.OthW],Heating[T.Wall],HeatingQC[T.Fa],HeatingQC[T.Gd],HeatingQC[T.Po],HeatingQC[T.TA],HouseStyle[T.1.5Unf],HouseStyle[T.1Story],HouseStyle[T.2.5Fin],HouseStyle[T.2.5Unf],HouseStyle[T.2Story],HouseStyle[T.SFoyer],HouseStyle[T.SLvl],LandContour[T.HLS],LandContour[T.Low],LandContour[T.Lvl],LandSlope[T.Mod],LandSlope[T.Sev],LotConfig[T.CulDSac],LotConfig[T.FR2],LotConfig[T.FR3],LotConfig[T.Inside],LotShape[T.IR2],LotShape[T.IR3],LotShape[T.Reg],MSSubClass[T.150],MSSubClass[T.160],MSSubClass[T.180],MSSubClass[T.190],MSSubClass[T.20],MSSubClass[T.30],MSSubClass[T.40],MSSubClass[T.45],MSSubClass[T.50],MSSubClass[T.60],MSSubClass[T.70],MSSubClass[T.75],MSSubClass[T.80],MSSubClass[T.85],MSSubClass[T.90],Neighborhood[T.Blueste],Neighborhood[T.BrDale],Neighborhood[T.BrkSide],Neighborhood[T.ClearCr],Neighborhood[T.CollgCr],Neighborhood[T.Crawfor],Neighborhood[T.Edwards],Neighborhood[T.Gilbert],Neighborhood[T.IDOTRR],Neighborhood[T.MeadowV],Neighborhood[T.Mitchel],Neighborhood[T.NAmes],Neighborhood[T.NPkVill],Neighborhood[T.NWAmes],Neighborhood[T.NoRidge],Neighborhood[T.NridgHt],Neighborhood[T.OldTown],Neighborhood[T.SWISU],Neighborhood[T.Sawyer],Neighborhood[T.SawyerW],Neighborhood[T.Somerst],Neighborhood[T.StoneBr],Neighborhood[T.Timber],Neighborhood[T.Veenker],PavedDrive[T.P],PavedDrive[T.Y],RoofMatl[T.CompShg],RoofMatl[T.Membran],RoofMatl[T.Metal],RoofMatl[T.Roll],RoofMatl[T.Tar&Grv],RoofMatl[T.WdShake],RoofMatl[T.WdShngl],RoofStyle[T.Gable],RoofStyle[T.Gambrel],RoofStyle[T.Hip],RoofStyle[T.Mansard],RoofStyle[T.Shed],SaleCondition[T.AdjLand],SaleCondition[T.Alloca],SaleCondition[T.Family],SaleCondition[T.Normal],SaleCondition[T.Partial],Street[T.Pave],OnestFlrSF,TwondFlrSF,ThreeSsnPorch,BedroomAbvGr,EnclosedPorch,Fireplaces,FullBath,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LowQualFinSF,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,WoodDeckSF,YearBuilt,YearRemodAdd,YrAgeWhenSold,YrSold,is_test
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,856.0,854.0,0.0,3.0,0.0,0.0,2.0,1710.0,1.0,1.0,8450.0,0.0,0.0,2.0,61.0,5.0,7.0,0.0,0.0,8.0,0.0,2003.0,2003.0,5.08333333333,2008.0,0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1262.0,0.0,0.0,3.0,0.0,1.0,2.0,1262.0,0.0,1.0,9600.0,0.0,0.0,5.0,0.0,8.0,6.0,0.0,0.0,6.0,298.0,1976.0,1976.0,31.3333333333,2007.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,920.0,866.0,0.0,3.0,0.0,1.0,2.0,1786.0,1.0,1.0,11250.0,0.0,0.0,9.0,42.0,5.0,7.0,0.0,0.0,6.0,0.0,2001.0,2002.0,7.66666666667,2008.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,961.0,756.0,0.0,3.0,272.0,1.0,1.0,1717.0,0.0,1.0,9550.0,0.0,0.0,2.0,35.0,5.0,7.0,0.0,0.0,7.0,0.0,1915.0,1970.0,91.0833333333,2006.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1145.0,1053.0,0.0,4.0,0.0,1.0,2.0,2198.0,1.0,1.0,14260.0,0.0,0.0,12.0,84.0,5.0,8.0,0.0,0.0,9.0,192.0,2000.0,2000.0,8.91666666667,2008.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,796.0,566.0,320.0,1.0,0.0,0.0,1.0,1362.0,1.0,1.0,14115.0,0.0,700.0,10.0,30.0,5.0,5.0,0.0,0.0,5.0,40.0,1993.0,1995.0,16.75,2009.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1694.0,0.0,0.0,3.0,0.0,1.0,2.0,1694.0,0.0,1.0,10084.0,0.0,0.0,8.0,57.0,5.0,8.0,0.0,0.0,7.0,255.0,2004.0,2005.0,3.58333333333,2007.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1107.0,983.0,0.0,3.0,228.0,2.0,2.0,2090.0,1.0,1.0,10382.0,0.0,350.0,11.0,204.0,6.0,7.0,0.0,0.0,7.0,235.0,1973.0,1973.0,36.8333333333,2009.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.0,752.0,0.0,2.0,205.0,2.0,2.0,1774.0,0.0,2.0,6120.0,0.0,0.0,4.0,0.0,5.0,7.0,0.0,0.0,8.0,90.0,1931.0,1950.0,77.25,2008.0,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1077.0,0.0,0.0,2.0,0.0,2.0,1.0,1077.0,0.0,2.0,7420.0,0.0,0.0,1.0,4.0,6.0,5.0,0.0,0.0,5.0,0.0,1939.0,1950.0,69.0,2008.0,0
